sample_id,price
159079,9.85157666299417
178963,30.2954444884603
51085,18.058490192200694
212100,13.52234838080853
160711,8.406565149554725
75286,16.155007806222134
286053,5.249614396541966
152792,8.412618583788795
70066,8.25706013197806
159387,13.543690400490657
10572,10.690822780962174
220281,21.62181351610374
106708,20.06143263315645
203718,14.590340625493363
185346,10.927487123185246
219491,17.777026082916937
281638,8.755030774189782
79927,24.406135986980026
213410,21.08400354283386
112120,19.638042965445017
48286,22.252471833780568
148933,16.491704285407064
66895,13.637548713093448
182996,5.588282339136388
14150,27.025473870370657
11061,27.990111389490497
273229,4.501795421038246
211317,14.527516230309784
231288,14.997346048177297
77503,11.210623017484885
273639,5.423243029722782
150509,31.253571087429485
77546,16.917001534505673
18828,27.859812634689195
191665,6.285872248794281
91317,11.455167926440238
279237,10.855643467709843
8579,9.293142675951993
58640,27.020879016668715
201927,21.230719747041974
208477,12.020303062067459
246076,28.503300686848675
8845,4.138419574205812
261725,7.108603594001916
142778,46.24172645341355
218490,32.95981916378912
233234,32.16007759113831
245731,17.735736388236102
44727,6.369638340867167
80256,17.114226677699445
32469,7.259422606550431
102725,13.175736641104079
105769,49.312506384909454
31581,9.199290731319937
189690,13.0262998382021
42953,16.95113972388225
273979,9.037999766729508
183110,17.912493898795464
262975,19.950064798832305
135559,10.92775455916994
144351,44.142595871103936
156961,155.7304873460953
78202,22.57413379292609
5839,14.141357121419013
98816,115.42395482395854
167014,11.355255164262683
19528,41.08473031557773
188562,11.254243303728952
163994,9.619827948077184
205167,12.381659792760823
159055,11.649449411505481
24339,7.141928220692891
246105,51.722446552150586
259530,15.116754726899586
240687,13.885709360518184
114356,12.611880663191078
46411,21.52601926699933
259424,8.770724702966053
55130,8.662033247551733
270067,6.2381070381725126
42354,9.180132861787099
55257,29.93528349525152
268795,16.22103178398727
203007,24.954134697988714
82346,12.046038768532796
171973,3.8003646116513243
253670,5.43029957509601
91929,31.393991389610516
107945,10.179324776648178
88463,4.6292687762693525
249589,10.603795559346333
144291,30.88938955675879
193784,43.43688841933851
241171,15.479129613557358
10026,1.5799668482025229
116696,30.45449601442813
160409,7.959181567907087
122791,8.300712429809655
18520,14.437633308653702
13879,7.688072234084818
108740,11.211540328909052
135218,7.182506298452614
52274,19.04971301065911
229017,16.5991707629779
93398,6.860516167541476
203053,9.1762209305878
193750,14.102325536079817
252485,9.671779279221335
66717,13.040957681371815
96895,13.969894641720286
106272,3.842509802454877
232218,9.17111530974325
19384,46.99016966578419
116893,26.526880876126523
94264,17.0320212001685
117901,43.78239848129509
478,12.47459087007229
124898,16.57631076950702
138891,13.10260551441076
218022,5.5412096859432625
295673,15.654688521573789
41419,13.430434842096876
111707,26.136127654337646
164308,23.940189149695385
102693,7.153844865951897
141165,21.868001236036093
129284,5.696016800728241
227998,10.925552348641617
127882,12.866604715710205
3329,23.770476054807865
144976,79.04947304657644
38810,11.505758396914977
107415,13.58006569326457
42496,12.35835935393456
250788,19.122368354240766
209778,22.302365890399155
209136,22.034120712108596
81425,7.869651653197952
96085,29.55660025434484
167970,14.220002217718642
78824,6.017233577880678
158275,10.068301390011275
251270,8.12276301376884
107409,72.0871665417858
180559,4.76548189618203
199297,7.1633716541897305
71013,13.489062146208909
104377,22.169212615165307
299076,9.552514372212658
52017,8.269369911130205
185939,7.335433416140153
24224,8.0180462092946
45119,10.645415022157644
88307,35.150963048384014
12908,9.403076260248131
102792,31.299693922074255
232971,73.96991605528358
119791,21.2737668093388
67478,13.530731185311527
233932,9.230674029388917
205940,3.4163697208067623
34137,12.846776627675538
91420,28.297131508130228
230500,4.747259308539226
99710,8.937592743826022
235133,37.367938517230826
277213,7.982675843204241
19400,61.581339590753736
237456,12.359258807407521
121658,28.634920049599927
277650,15.73210429169693
72039,77.75837544064916
71798,35.63081830667804
182421,5.970225901735265
115809,13.025107430471262
181534,10.813256772114244
278074,10.973677602273513
221153,12.809492252926063
34217,10.283434958719086
76530,22.479198895291375
99918,9.472872789952788
195304,64.97542804987063
121675,14.59531299728095
6391,15.442926418043863
74840,16.587153067368323
144601,7.085353386986095
39779,13.54046669093145
110498,28.492701817469232
58544,9.51964232083426
245826,35.35868866097257
32038,23.551832529004642
290287,16.043080948005592
138206,6.054046955342058
254594,22.234902096940356
88596,4.134716202128989
30663,14.943155066432736
26006,19.037619583253445
145548,30.661748293198755
148101,20.42763896020199
141848,17.16693505145551
6906,15.818798330781835
279520,11.17865921611222
192534,12.031082278768249
11945,3.433726619738682
259340,10.5541700579902
61497,14.613325869264889
220790,14.059842109896783
277751,16.7750713872543
229576,10.968337957576992
116966,18.394770034857423
204069,21.357576567955853
126551,13.17380460875144
295654,4.965608087280087
270357,9.298541279146374
18148,52.9780794842385
232214,6.670841516362506
162939,35.05085644039264
12546,6.018574578928861
251774,19.42450553695431
11133,36.05363831937878
84116,11.881776989105969
246757,10.885182002694489
122786,16.45902174418007
115689,26.247941199771127
49148,15.699892869123971
274677,7.169027156560732
102435,6.1784916012877025
273393,12.328012934478574
263331,5.702203526321602
195072,8.971387870235265
142437,18.326538632631653
293080,39.06337161505821
163937,8.029461877091759
111016,19.97394709153965
171733,5.620557897965611
1756,46.26175624780628
77414,20.713338596052964
173275,12.958038324302976
205642,7.173869615121189
52045,22.24681134319761
155623,16.917366158717375
91604,7.349252689890202
8252,23.069094069079163
28345,14.847088993020588
203742,14.964585285871154
293998,23.604226203881634
140772,15.012560602521711
142390,74.68710037007425
280907,19.41495197193276
145442,17.119616205474713
62879,13.980320755423847
90372,5.467445902557145
36505,7.794759529969545
18625,7.382419833750798
202358,7.666509195472479
108642,89.06054550887467
291391,16.94545478071683
183424,50.1323031935444
266503,8.872674286497608
141135,12.637418001358693
185316,9.922696288762141
207405,9.87637848046348
119435,16.97215825879949
77520,5.500445595675925
288397,12.460745145994391
246351,24.5117074422122
207538,28.086443808659805
21280,18.483972026144887
93999,17.28430017596842
250001,38.80938784463031
2574,49.652327157787816
259032,13.353031096416746
60773,12.54019893318375
66704,12.972979146174582
100337,7.8689477011618285
29923,11.558797212300298
37393,7.828126365298976
228449,6.733738934736555
35480,25.574748817873314
85156,17.26914915003653
207757,21.186295504800956
230304,11.303809016250773
244204,34.016177767907465
285882,10.465186016899358
260548,31.936174268843764
286264,22.949881344006485
77844,13.561870538633972
40401,1.5425673145374543
168487,16.92589227966457
15528,16.45555977310237
48602,8.485481825817057
89330,19.242735595734466
4253,14.277401345151432
213784,21.584297670492575
289599,13.462887895726274
126466,20.37460770816296
246566,4.938836232048498
206510,33.28525219462391
33044,6.940926947160699
97658,17.273613567568948
136494,13.22555007090939
108725,8.631889778546078
33210,11.18941640946304
114556,13.081979887580054
14022,27.02705867020169
158290,9.899692883620782
108276,16.07337840593741
212604,38.140385490409244
153881,5.498403180147081
39523,23.001771173849875
101103,7.063567649841733
148740,81.8171655263568
288474,17.48916318629537
131804,11.006694953030815
210826,12.708070920296752
273838,15.038755822361527
257052,6.012834061343047
178150,12.498822058037923
123792,9.656621346735626
284610,5.189899729827465
193682,8.740989957585631
149079,13.24831123464678
2371,35.54131187497291
163451,11.183889704420228
203425,13.708346764451743
292779,9.877033056863652
284785,8.19227815639192
236665,42.889507238660826
127883,8.506303989952226
96069,16.337466542372617
49916,25.78214513724494
251923,8.809055524878206
270851,31.641688008955516
98612,6.835806377650354
18020,27.371412130077964
162210,6.857519108572958
275984,10.388490916749905
124489,9.912318337643445
124677,33.11378152030938
203442,19.698578583056324
194657,10.267131804203968
293709,22.64961055740879
246040,13.769217826379949
274872,11.993083508577026
135539,7.6274942856785195
153064,15.138451496784091
91856,12.326978232935614
198319,46.805715957799165
93973,22.324469658202872
29983,6.449462032408213
260808,22.986392114711514
190142,13.1969038345735
22826,13.666667431575362
53138,10.45902385489907
256530,5.833339889368924
107397,18.052510076824635
68306,18.953216938680104
248745,14.383882288182374
24589,7.664124942338389
183503,12.176927473907936
264658,14.339795188329159
73369,14.020744305672597
244074,15.144625288719755
117186,31.159812072805618
47478,10.786372351346307
179839,104.02655469724684
188053,10.670585052258154
247206,35.897072949756044
43765,32.73374754919119
278895,17.345933878012964
130185,54.760258904681066
267839,28.104410573907067
3623,36.56413452600549
175954,16.13189099304057
115079,16.05351051269168
118883,20.818470427307897
238712,10.7165612009224
63586,7.325723731051559
211835,46.45233613184512
97336,7.105305294037642
185621,13.30184234840211
97058,6.4869873565715315
157656,21.70523306220123
157002,71.4859064527341
267838,8.863959053901246
194177,22.81712074852147
113708,17.118527096196555
148282,32.043639435758365
34321,72.77656936018721
96243,27.371519107152306
59654,15.47050047333816
222004,5.459388979377112
127064,15.564771752377426
289706,7.629103183696644
18006,44.25589706469326
257516,12.196367598548589
81683,8.065291029145369
258893,26.568708220390583
66471,30.9169204411552
140803,22.467492743243945
14277,10.300377262716278
44684,5.944662229819296
180021,1.7021276506557372
258645,7.246113079107327
49587,8.51374262496531
289863,21.529651455308656
159364,13.82125815359383
51612,20.57134249371101
205411,12.717058928735986
12943,11.891992902366262
129987,12.385013922139617
96188,6.6442838992243916
122802,6.657162701479402
257025,13.201685098761281
72636,10.958012533156491
162215,2.906789412340154
152772,10.384528344325293
179939,4.235347005555233
138399,53.22692707998412
249543,9.071968664456127
249020,16.59947080299338
122833,14.062707896686913
271412,24.514126701029387
124835,66.0391167389169
154566,7.105021349833276
121405,10.70790107367733
101455,14.828156433632019
233564,10.526683239648186
95316,8.923022281764101
270442,13.154232238686552
285998,15.519149528811809
228115,19.91283222032697
279862,61.860818544190785
255208,25.64080492569193
153190,10.037636811595222
48820,8.882185788424627
90531,7.118209115179579
287905,17.194275642372677
191101,11.684201783349323
39897,13.810303041906677
73248,7.263187811667937
248766,5.669744905670045
200685,12.804949094715994
298279,15.031658376443463
243019,8.000368042103494
269130,9.966036372304263
145566,53.312103625646806
275614,9.796508223002938
118424,15.107502267662829
249258,17.84657209721375
173346,6.2870291448444044
63315,10.465740623511135
5999,7.849434861378689
174643,9.253088715664363
116852,33.76042847434814
17331,15.897904360105624
128684,89.29082411467402
64891,15.550657224214735
196107,83.48344580020044
173769,26.29082300337596
274108,20.210040007252992
227245,39.15426786560661
208172,15.468310967502184
35713,7.31377019311915
4228,37.31371961871953
37698,16.87818105641131
244638,7.794544108758957
222438,9.908834333401707
238809,18.926722816448375
46468,16.834402476884453
261438,5.718591569451503
276592,3.6003017422856307
185358,15.242602901342638
563,9.59223105254176
248853,2.3036033910860927
201854,4.5518415870565745
41804,6.1066395216075104
163383,5.751780629516037
241045,8.108296881308021
176690,70.63304247722768
199013,18.06684603196315
5049,12.168401021482923
18103,25.760131735822313
70368,13.684405105752909
194989,6.661119661019854
63755,16.423690869628974
62094,12.790050421500426
134245,10.383558084245726
57385,61.316940942193774
208497,19.743237060997266
36651,16.295947813107883
246980,7.8193904750628915
10044,21.034548989628732
141843,36.625445468309834
85713,4.966625653557246
257327,10.974889343498996
74313,5.027345455965461
11925,7.648471341471992
167721,24.1357599493288
195473,42.37658950788687
235239,40.558056602723454
161993,3.396732497660256
299100,3.5281941519159647
20223,20.199471970009963
148819,62.740539457954206
218001,15.692312426913333
289317,13.395924556098036
155603,3.0057521439993633
79881,14.280940575386548
138943,21.266188409262742
141275,29.952380631167717
165333,22.02604694324222
282196,4.270989698336258
187953,3.8074470021094875
183124,12.205065320831814
28917,4.667317032680671
226690,15.915735767236583
87274,13.152287567551088
121617,12.840453321816916
197338,14.369554520246608
63369,11.524593996236243
214425,34.95254527284234
128445,9.761558930134768
119307,12.004799125856369
164977,9.82006211797451
227653,14.99489728572961
232991,19.144001732216964
276122,3.854968253485847
246912,8.947637065652915
136884,3.881626195456956
